Actual,Predicted
2.36738272,3.225603733199998
1.0205231,3.9201111131999977
2.22804718,4.538317513871133
3.19688907,2.913041179600001
0.958716,0.6040349799999996
0.61521154,2.537052959899997
0.0492,0.5635841039000004
0.2747,4.257489792571141
575.0,443.5262409848908
40.04,150.8600409848909
0.07232052,0.5774115818999995
0.01105824,2.9411672647711513
5.80277247,2.3227077681024237
0.27460182,0.3627003026999994
0.30838023,0.34204172509999986
0.23358422,1.3462472859999988
0.1038249,0.11191240620000004
1.22696314,5.082077747100004
0.24896265,0.3405134057999996
61.01,58.39540000000001
0.90338316,3.035099737771132
5.0,5.1494427652
12.64382349,11.846143685099994
0.0499,0.8589009816000001
12.58448397,9.709877447100009
1.32434739,1.512980916199998
0.07542147,0.23996950269999995
2.49,5.121534557199996
0.20595201,0.5001257986999998
0.07296114,2.8559103031711457
0.54397349,2.155749084700001
0.06607747,0.1715262432999998
7.49541097,5.347888948400002
1.13747156,783120.4092485328
0.04177207,0.2683434029999996
86.71,52.52439999999994
0.31501732,0.31101306169999976
3.56517655,2.3806506425999983
0.0534,2.8194196751711353
93.35,157.63692499999996
33.55174863,9.314189946499987
1.7577,2.2133744906199997
0.19703003,3.662290301171146
9.09166046,4.117936991500002
0.067484,5227.718934234526
0.009033,0.1762797500000001
0.42189791,0.7516220542000002
0.05555555,0.2960854729
1.28162264,2.8012902601000023
0.1956,0.3775464395999999
0.01209942,0.6271263750999999
4.43083863,5.5131601347000005
1.81574923,1.2464609464000003
0.49115913,0.7766863879999995
0.0589,1.9234071972999986
0.07099247,0.15864105929999986
0.176935,22.933717459999993
225.0,952.1384999999998
0.0567,0.5307659532
0.163662,0.3928055269000001
37.22,38.236000000000004
0.88699662,0.7605802035000007
0.00222222,0.13124832329999994
6.0,52.16969999999999
25.0,67.55808333333327
0.387916,0.42832191000000003
0.043876,6.571498138158386
0.15079365,0.30704225230000015
0.46057065,0.6110930655
2.60653702,2.6627277166000014
0.31439479,0.20325409439999992
0.2078,2.1083188831000026
61.39,66.47620000000002
3.24812283,0.9454275756999998
0.25237229,0.3295244231999996
0.537209,0.593583213989044
0.187102,5226.916505924123
0.39519341,0.6305637825999997
0.4488975,1.6469266763999997
0.13618783,2.9862532353711435
0.040566,22.94824180999998
0.33298076,0.40531475869999994
0.30628928,0.46439209809999965
0.93117094,0.9504928107000008
0.4949095,33.324369637590834
0.092278,0.3600366670999997
0.02239564,0.07222617830000004
0.29620697,0.6650572682999996
40.0,52.5591
0.11448004,0.8148460999000002
175.0,94.50297041720002
0.038762,2006.8195669600016
0.20237794,1.1220600941000007
0.11610356,0.25466537969999986
1.33481073,2.8044835361000016
0.31873614,0.6962403004999994
0.077612,0.09326024000000008
0.59589682,0.2984426618999995
0.40053404,3.0557161877711576
0.04416024,0.6952866057999998
0.32952738,3.157467188299978
32.63,253.3203999999999
0.13621624,0.9023236020999998
0.319,0.2081575728999999
0.46473337,1.2062290421000004
11.86,22.480299356399993
0.15734155,0.2988212574
0.203816,3.948032010000002
0.133134,8.000108110000003
0.22311468,0.5286521256999994
0.09378192,0.16359626359999982
0.093843,0.9848510200000002
1.13601301,1.0673907120999986
0.12815583,0.19291033539999997
1.008,32.994403188843975
470.0,1520.5
22.0,89.5324
15.0,64.5354
0.29014662,0.43009767959999984
360.0,212.7
0.9069,33.691087984890835
0.37776098,1.2300945059000004
22.96707294,12.357255902371143
66.227988,28.91736976000004
0.75987841,3.991613145399995
1.97806545,0.5201759055999999
0.32920726,0.2652522797000001
2.2007825,0.6161599103999988
0.08481044,0.4819639614000003
0.15185093,26.627365703490806
0.24019599,0.19871034239999996
0.04484304,0.6933478938000003
0.1222,0.262036764
0.67905426,0.8622983188000001
1.82616466,1.7648330421999985
0.00846279,1.0942470936999995
0.654545,0.9930514099999995
0.01777817,2.774288721671147
70.0,100.28656817282871
2.0844304,1.9020271480000028
0.12901561,3.2491604672711416
1.26,0.7991499999999998
0.1627,1.6833501993000064
4.35305866,7.2500638251711385
0.15534152,2.939484953671147
0.55474787,0.5830287301999987
0.116571,2.864539200471132
0.4234,37.528617858031964
1.32888963,1.4824047045000004
0.21360069,3.0049260633711516
0.17859187,0.1448061161
0.27471464,0.30170104459999975
0.16613365,0.35583313790000015
4.56516776,4.438563806400005
0.48378276,0.6949751775000002
0.15886324,0.24803971069999997
0.081903,3836589.2698317003
1.9583268,1.9555601576000006
0.07706971,3.014807253371142
200.0,191.2072
0.23902001,0.29727514619999984
2.70619093,0.5555196025000002
0.1822578,4.2831462251711425
0.17072249,1.3811023233000013
0.125719,0.5069792987654322
0.07649402,0.2928465099999998
0.211211,33.48057261274401
325.0,619.6193999999999
0.91531775,0.7336289726000003
0.54194247,26.81126464359085
0.1452,0.6432006122000011
0.13434089,0.11901446209999979
474.6,158.60030000000003
0.22869022,0.22868447500000003
2.637803,1181.8471523100009
3.18092267,27.965323794190805
0.301777,0.23228857000000006
4.72320439,2.9037795193999987
3.54984575,21.229599966099986
0.16600954,0.18451930940000022
1.79168657,0.7320658460000005
0.46126677,3.0556872797711407
0.13312624,0.22138062450000034
0.1945,2.8650545104711522
0.44452386,0.42481950259999984
1.12195121,1.2705585056999988
3.17069276,4.391006206400001
29.44318542,31.744840943490868
0.05,2.5423281973000034
0.80306573,1.6700552591000015
10.899654,6.805132512699998
80.0,123.25
35.75,29.9275
0.42400647,0.6125372311000001
0.33407572,2.4391444539000005
0.0925,4.765293612471139
0.3337,0.4657978644999995
83.43,79.70089806919991
0.21012208,0.11469141449999984
0.46834345,0.5974358213999985
171.918052,170.31561229047108
0.14584548,0.14461198999999994
0.23702809,0.2592653095999997
0.0584,26.567275984890827
4.81,265.25049999999965
37.86,37.91739999999994
60.0,26.26079806920002
128.94,173.19299999999987
0.16270745,2.8929306342711505
0.028632,5.250445539646057
0.12870149,4.8203564433
0.41856381,1.9878566919000002
0.64414543,0.6823998736000001
0.35570913,3.558691259471142
85.29,85.38670000000006
0.16870518,0.8118446517999997
0.0199,0.8248458633000004
0.563809,3.144171360471146
0.28353511,2.6041932377
0.15315577,0.1594513278999999
24.0180842,5.122274235399998
4.16519901,3.794643346200002
0.15662797,2.8440513633
0.66664467,0.7215705594000004
79.29,65.26499999999992
0.067428,0.18939411000000017
265.0,162.08059999999995
0.11095327,0.12817720560000015
1.14,314.30959999999993
650.0,220.56498
0.85928731,0.7323120156
0.53686951,0.6075827056999991
0.19188992,0.8284112536000005
11.004515,12.945332979999987
1.90872073,4.134136934200002
0.1917,0.1714680897999999
0.075576,3.708107419999999
1.10178121,0.5699297867999997
132.0,183.71320000000003
2.3957409,1.4426631296999997
0.1186052,2.840490783271157
37.5,311.4843
1.06626859,1.8520949940999998
10.23250525,6.827316271399996
0.05579111,0.16184094630000023
0.72515758,1.0636129237000014
0.12123171,0.8121583102999999
0.15652173,3.4873478941999996
0.07429068,0.07249403269999997
20.0,74.71148491535851
0.44444444,0.28543732279999995
43.69,51.641727652000036
0.03402076,2.805923887071148
0.1997,21.6340468691625
0.335052,20.837053517469318
0.47427652,1.6553054591999998
0.37712409,0.5537754963999998
0.56282722,0.6116029218999995
0.157146,26.629963127590845
0.1992,5.3300824878999995
0.16153846,0.15635761239999987
0.42430147,1.1903230123999995
0.5113,0.6704827611999997
0.545209,33.13382648773843
1.56840665,1.5688912822999987
5.55030218,4.890780874299993
0.73798792,0.8579558463999989
0.843,2.377742481999999
0.00147566,0.6692543765000001
0.8288575,1.0598491499000002
0.21251275,0.998219661599999
0.3983938,0.7743966140999994
0.34987619,0.3809388357000005
0.12572223,0.25348386810000006
0.092286,1.7673700600000006
13.58,63.31619649539998
1.32127248,2.9282272360999997
0.27486371,3.3143736581999987
0.70428046,0.6356597253000006
1200.0,377.95
0.201729,0.23395854999999977
0.043122,11.493530818072365
29.0,32.074
100.0,65.6558
0.48779637,0.6381449647999999
0.37292895,0.6213583841999996
0.87726048,1.4192585013000008
5.18214407,6.058731640871141
0.041139,2.8380926204711407
1.156936,5227.797340831946
0.4225053,0.24600812509999975
0.29293106,0.2684884823999998
2.77621902,8.047107790544436
0.62239773,1.1265756684999988
0.35584336,1.0674949424999998
1.29028928,2.320581940400001
0.16612675,2.0815254372000025
0.32456994,0.2121480295
1.14479784,1.1323425007999994
5.52097016,5.703195492300003
15.38397571,31.890825937790797
0.12901323,0.2860957653999999
0.33057851,1.4004423292
0.06998104,0.06762744840000007
0.52493438,0.6064450727000001
1.80446927,1.2702130674000018
0.14240667,0.22326558470000019
1.427406,1.55505626
0.3890317,1.3887498012000006
0.77407477,1.6347812089000007
0.1209834,0.1702154875999997
0.071787,547.9629323404712
0.48992284,3.619553613271149
0.07409344,0.0766010867999999
0.33141,33.078757507738395
0.244832,5228.508806947526
0.47427652,62.76910674639993
0.68281938,1.9442009306999994
0.14320948,0.052070207500000035
0.11394945,4.283101587271139
0.16162269,0.39217702970000007
0.494928,0.4217205851333334
0.15054572,862.2635673410009
37.38,396.90659999999997
0.165,0.15469733649999998
0.19451705,5227.082073840926
0.44106766,3.767956257371137
16.78,21.109999999999978
0.176926,0.8709968274072165
0.00866717,1.2291076584000005
0.9096,36.499259615890836
1120.0,693.6
0.67511091,3.358578291471145
0.07627118,0.11259411790000011
0.34707857,26.830751348090825
1.42546327,2.583486583900002
1.2445214,0.986150717600001
0.29626253,0.9706801588999997
1.81410009,1.8401874327000007
0.47427652,432.63089999999994
0.18816999,1.9789829434999995
2.21010755,3.769946502500001
0.218,3.7463485097999945
4.04894327,27.97125288219083
12.867931,16.590586669399997
0.15186635,0.5484036793999995
2.4187831,2.4119510661000008
25.0,26.63
6.93093061,5.5978347185
0.55404974,1.7764231990000006
0.84461837,0.7584237032999991
0.42408148,3.1977439780711254
58.94,67.30529999999989
0.2258,1.121713000000001
2.56278831,1.2395481477000008
0.08336807,0.7085055018000004
0.0237,3.3778279224711465
4.01689688,1.1337727206999997
5.54604124,4.392441477100002
0.53931,0.5305502999999996
0.37253197,2.9378937322711316
0.5091,2.114322948800001
65.0,146.08780000000002
0.81892629,0.6492996849000002
1.9151218,1.987866476799999
0.72289156,0.9365519905999993
0.10260906,3.6360370503711463
0.00013003,0.5785872584
0.66093853,0.3600923256000001
0.3566992,26.780343126690838
0.07608695,0.1776467162000001
3.60535803,6.540683350600008
47.14580375,30.629802283099963
63.69,5278.292195057114
2.64926089,2.0588491242000044
2.24608058,2.558863257600001
0.05164804,0.204041236
0.42061725,0.7671823203999998
0.07623888,0.2564916767999998
0.55156071,0.5215231578999995
0.05960528,0.07038275190000011
55.6,35.20449999999996
0.038,0.053721630599999945
0.7384901,26.961034069690832
3.51213282,3.59113585
0.82869406,1.6089474947999989
0.61366695,0.6927473637000007
0.02453465,1.0594650365999985
0.16035634,0.1413299419000002
0.26240815,0.5421051108000008
0.39500711,0.2444637391000004
0.0964,0.12812070870000014
0.0501,0.2357606730000001
4.14652148,6.065895781871153
0.18,0.39195552159999997
0.005,0.04198435730000001
1.85617513,0.6042272269999993
4.5351659,6.320629575699999
1.80733452,9.253598317099994
0.01643977,0.017042338199999996
69.24,427.15969551047135
2.78884462,0.37369834799999974
0.6652,3.8224677685711446
0.0583113,0.43164603670000007
0.65194714,1.8054259675000004
0.05696743,1.9919958130999995
1035.0,1369.5666999999999
0.21895861,0.3122469172999996
527.55,556.7856999999995
142.26,154.1976138260002
0.005321,0.05333225529999997
2.74756264,2.479909083800001
0.70598935,26.950839474490813
6.75021,5231.905249277501
0.10061261,0.10416157209999997
53.02,49.45020000000009
1.68353947,2.2093030577999992
6.89884649,2.1064497280000025
0.15857913,0.21902087560000014
104.67,90.10076776519996
0.625931,0.6340169400000001
0.21027546,0.12251476069999992
68.26,80.15490000000004
0.55970149,27.48738582799084
1.33096716,1.1134720937999996
0.1774766,0.28694092490000034
0.23311929,0.4332368322
0.79211642,0.8871055854999996
0.034314,0.14857389643845767
0.390425,0.7122322826868094
0.36714899,5227.282978265925
175.0,568.9805790819585
0.134532,0.15669359359999993
0.1380597,0.1000152070999999
0.03879728,0.1308141017999999
0.25862068,0.3597920858999998
0.07407846,0.07227992960000006
1.21314189,1.7149653352999985
0.93283582,2.1771377766
0.64716244,2.3128299014999967
0.5822677,3.395885953400003
0.11449778,0.12175919940000009
4.0077533,22.05442380829999
0.213894,4.838552320761231
2.09465344,1.2713084253999984
85.0,104.34850000000002
3.0,128.55561318239998
0.0177,0.06206686629999994
0.2268431,0.2899336813999997
0.111331,0.18875605
0.0914,3.4348102812711305
7.4074074,5.993455313799992
0.14646189,2.9764937807711527
0.16140023,0.23702088960000023
0.00697489,0.6478865031000004
25.0,100.91679999999998
0.16615011,0.26252869589999966
0.07935299,2.8749528071711548
3.35375685,2.4061058257999997
24.64,742.3049999999992
0.087572,1.4993354899999998
1.835,6.40436614087114
0.080769,51.887885489999974
12.0,40.76
0.78928378,0.6797319009000001
0.24383839,3.2985380365711525
0.8909614,9.65005481359999
0.05924404,0.08719194860000005
67.5871,21.26600449130002
0.17254468,3.0561532737711508
0.17410353,0.21873139200000008
2270.6630336,1.4043594442
0.7,3.0750799999999954
0.04151985,0.5976444016
38.0,55.06
0.55460656,1.0377659010999996
1.13577491,3.8155573546711388
0.039243,2.8607068304711434
1.33505598,2.678462634199994
0.19092349,0.4691292224999996
0.1196,0.13664067200000016
0.00807453,3.4702092661711292
3.57607747,11.541450056599995
0.96392178,2.140784031200001
75.0,90.85279999999999
0.160485,2.9698194304711314
10.20408163,10.248126056999986
0.022753,10.251702375252176
66.74,126.26149999999993
0.22204875,77.1456496587311
53.83104125,37.90111259970002
50.92,63.97904999999994
0.13701059,2.8493457801
0.14103046,0.3320316701000003
0.06816228,2.991435965071143
0.2103,0.19404011220000014
0.02595155,0.44848308719999985
2.98305624,3.0542720739999947
0.1449,2.9956563638711464
1.01721121,1.8304353944000034
15.9358,15.480237140499982
0.001,0.08461574630000002
0.30058712,0.2782106964
5.63829,7.30852476
0.92110532,0.8618600820999994
0.09556574,0.2921181117000004
0.87165422,1.043996421500001
200.0,182.91339999999997
0.27756255,0.5391890699000002
22.38,77.88500000000002
0.4504,0.43040609490000054
39.45,38.10299999999996
0.40899795,2.0028134030999993
184.34,67.99619999999999
1.85511967,1.623213678399999
42.59,48.001300000000064
0.67135123,0.9839318840000005
45.0,43.5972
0.5077,2.1688517329999994
0.22319435,1.0484208849999994
0.17787705,0.4416162937000002
0.34793,35.40442477
0.62111801,0.9402087365999995
25.0,28.3627
0.046875,0.03617978439999995
0.1113,3.4962407591711475
0.01741351,26.69654159579085
53.02027657,18.65375088859998
1.08999745,3.974024656371152
420.0,347.2167
0.03445009,0.8343751144999998
7.178628,6.934092130000005
122.84,129.00639999999999
0.47165573,0.4858592074
0.1771,5227.201900083623
0.0305359,2.804317636571138
0.00221297,0.26322739850000015
0.33694057,0.4715723334000003
0.15248306,0.5377815214999996
0.26017029,0.4313865830999996
0.06491775,3.5410210080999995
0.05251457,0.15824726320000018
0.036998,0.05859634889999993
3.44817677,2.631306455900002
0.13606877,0.4242286107999991
0.05751565,0.18265304059999998
7.88530465,7.170865043500014
1.1482619,1.2617263152000004
4.9454,4.666124766800007
1.35242495,27.891698870590815
0.20412879,0.1625907507000002
0.4976,0.9436166252000002
0.07243354,0.10746635029999999
11.47,4.083299515299998
0.07402597,2.5649163394999994
260.0,122.5927299454444
0.19454622,0.5779605684999994
0.43624006,0.634518689199999
1.47837142,4.202086747271141
0.84293796,0.9482788835999989
43.083495,3.167929239999999
0.59686262,0.8784879493000005
0.25929127,0.7850770435000004
20.0,226.1085
163.11,167.12350000000006
0.0272957,0.040894663000000005
23.79333786,5.2714562025
0.313922,0.3217424000000001
0.6171685,3.224886689771154
0.1321,0.6067110272000003
2.0,1.4339932918
0.15756807,0.6107400009999998
0.0824,1.0942587063000007
3.44158136,0.9299245385000003
0.29300776,0.38421498219999994
0.229726,5227.036485254123
0.142445,0.2683441899999999
0.25493132,1.2478886942000005
0.092646,9755.9876783
0.78047835,1.4571619398999984
1.31578947,3.934119914099999
0.17993008,0.19343562459999997
0.14285714,0.10553553999999997
0.10404223,0.2712627545999999
36.44028437,44.00923923269997
0.42578614,1.8278119764000007
0.59991725,0.6058422067999994
14.03939806,11.585810079999987
0.2436,5227.176842294126
0.01603977,0.32245535210000015
0.152541,11.46076998657114
0.0595494,2.799967444671154
0.0747,0.33205016090000017
0.12991,2.795280780471154
3.49600709,6.356270385571148
0.4736,5.81988121101909
17.2,2442.9709850192703
0.023946,0.5105536299999995
1.53632898,1.5631291736999986
0.06728446,2.820038605271143
1.0499055,0.8979556893999995
0.042177,2.567429719999997
0.12,3.4313357441999996
0.066709,42.6524117396334
0.15411486,0.6953987092999995
25.0,383.75
0.936735,1.11751353543919
1.34576155,1.2896440309999984
0.08779477,0.5476951558000007
1.3208949,27.01457331669081
2.3895,3.017778034599998
0.25812087,0.5337404603000011
13.07028739,3.8623762226711515
38.35,57.594300000000075
0.05649877,0.09586436679999996
3.5473,0.6829392235000001
